Latitude (decimal degrees),Longitude (decimal degrees),City,City,Icon
32.95,-85.95,Alexander City,Alexander City,1
33.58333333,-85.85,Anniston AP,Anniston AP,2
32.6,-85.5,Auburn,Auburn,3
33.56666667,-86.75,Birmingham AP,Birmingham AP,4
34.61666667,-86.98333333,Decatur,Decatur,5
31.31666667,-85.45,Dothan AP,Dothan AP,6
34.8,-87.66666667,Florence AP,Florence AP,7
34.01666667,-86,Gadsden,Gadsden,8
34.7,-86.58333333,Huntsville AP,Huntsville AP,9
30.68333333,-88.25,Mobile AP,Mobile AP,10
30.66666667,-88.25,Mobile Co,Mobile Co,11
32.38333333,-86.36666667,Montgomery AP,Montgomery AP,12
32.33333333,-87.98333333,Selma-Craig AFB,Selma-Craig AFB,13
33.45,-86.1,Talladega,Talladega,14
33.21666667,-87.61666667,Tuscaloosa AP,Tuscaloosa AP,15
61.16666667,-150.0166667,Anchorage AP,Anchorage AP,16
71.3,-156.7833333,Barrow (S),Barrow (S),17
64.81666667,-147.8666667,Fairbanks AP (S),Fairbanks AP (S),18
58.36666667,-134.5833333,Juneau AP,Juneau AP,19
57.75,-152.4833333,Kodiak,Kodiak,20
64.5,-165.4333333,Nome AP,Nome AP,21
31.45,-109.6,Douglas AP,Douglas AP,22
35.13333333,-111.6666667,Flagstaff AP,Flagstaff AP,23
31.58333333,-110.3333333,Fort Huachuca AP (S),Fort Huachuca AP (S),24
35.2,-114.0166667,Kingman AP,Kingman AP,25
31.35,-110.9166667,Nogales,Nogales,26
33.43333333,-112.0166667,Phoenix AP (S),Phoenix AP (S),27
34.65,-112.4333333,Prescott AP,Prescott AP,28
32.11666667,-110.9333333,Tucson AP (S),Tucson AP (S),29
35.01666667,-110.7333333,Winslow AP,Winslow AP,30
32.65,-114.6166667,Yuma AP,Yuma AP,31
35.95,-89.95,Blytheville AFB,Blytheville AFB,32
33.6,-92.81666667,Camden,Camden,33
33.21666667,-92.81666667,El Dorado AP,El Dorado AP,34
36,-94.16666667,Fayetteville AP,Fayetteville AP,35
35.33333333,-94.36666667,Fort Smith AP,Fort Smith AP,36
34.48333333,-93.1,Hot Springs,Hot Springs,37
